Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
15,19.35,278.85,54,2742,17.428125,290.25,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
43,94.1,4107.3,71,4392,93.34772727272728,4046.3,5,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
65,109.05,7108.2,29,5692,107.7,7088.25,7,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
2,85.7,169.8,95,2187,56.6,171.4,3,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14,50.1,709.5,25,2331,47.3,701.4,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,109.05,7508.55,80,6391,108.8195652173913,7415.4,7,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
20,19.6,356.15,27,5909,16.95952380952381,392.0,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
57,65.2,3687.85,76,4491,63.58362068965517,3716.4,5,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
72,19.8,1468.75,9,5368,20.11986301369863,1425.6,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
6,84.4,556.35,77,4539,79.47857142857143,506.4,3,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
53,73.9,3958.25,55,5644,73.30092592592592,3916.7,6,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
57,70.1,3913.3,81,4669,67.47068965517242,3995.7,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
1,20.1,20.1,95,4933,10.05,20.1,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
15,49.0,749.25,25,2597,46.828125,735.0,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
40,79.2,3233.85,94,3207,78.87439024390244,3168.0,3,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
71,53.95,3888.65,76,4094,54.00902777777778,3830.45,5,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
13,45.3,528.45,48,4118,37.746428571428574,588.9,2,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
72,91.15,6637.9,33,4311,90.93013698630136,6562.8,8,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
52,95.7,4976.15,31,4415,93.88962264150943,4976.400000000001,5,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
63,81.15,5224.5,60,5294,81.6328125,5112.450000000001,3,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
29,19.1,529.5,38,5880,17.65,553.9000000000001,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
29,100.55,2878.75,53,4847,95.95833333333331,2915.95,5,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
3,20.75,67.1,30,2406,16.775,62.25,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
19,20.6,414.95,32,2276,20.7475,391.4,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
61,99.9,6241.35,31,5641,100.66693548387096,6093.900000000001,5,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
10,54.25,583.0,43,2253,53.0,542.5,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
67,109.7,7344.45,24,4017,108.00661764705882,7349.900000000001,7,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
42,19.55,839.4,43,5293,19.52093023255814,821.1,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,75.7,75.7,93,4884,37.85,75.7,2,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5,84.0,424.75,54,4456,70.79166666666667,420.0,3,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
20,19.5,403.15,59,4700,19.19761904761905,390.0,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,69.5,69.5,77,3273,34.75,69.5,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,78.95,494.95,35,4093,70.70714285714286,473.7000000000001,3,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
34,106.35,3549.25,65,2941,101.40714285714286,3615.9,6,True,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
21,19.6,390.4,22,4562,17.745454545454546,411.6,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
46,108.65,4903.2,25,4210,104.32340425531916,4997.900000000001,7,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
34,97.7,3410.0,39,5789,97.42857142857144,3321.8,5,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
29,45.0,1242.45,73,3290,41.415,1305.0,4,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
27,80.65,2209.75,31,5856,78.91964285714286,2177.55,3,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
72,89.8,6510.45,66,5762,89.18424657534246,6465.599999999999,8,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
42,54.55,2455.05,72,5387,57.09418604651163,2291.1,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
27,78.05,2135.5,95,4638,76.26785714285714,2107.35,3,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
66,66.1,4428.45,73,5933,66.09626865671642,4362.599999999999,5,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False
2,75.55,166.3,77,4320,55.43333333333334,151.1,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
32,96.2,3183.4,93,3606,96.46666666666668,3078.4,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
14,74.95,1036.75,70,2075,69.11666666666666,1049.3,2,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
19,89.95,1682.4,35,3402,84.12,1709.05,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
48,64.4,3035.35,45,2545,61.94591836734693,3091.2000000000003,5,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
4,73.9,280.85,71,4479,56.17,295.6,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
57,89.85,4925.35,36,4429,84.9198275862069,5121.45,4,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
58,75.2,4300.8,46,4559,72.89491525423729,4361.6,5,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
56,68.45,4014.0,79,4368,70.42105263157895,3833.2,6,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
69,19.75,1375.4,72,5325,19.64857142857143,1362.75,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
10,53.7,521.0,48,5671,47.36363636363637,537.0,5,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
3,80.0,241.3,76,4264,60.325,240.0,3,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
35,26.2,954.9,80,4419,26.525,917.0,2,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
11,19.25,180.3,69,5638,15.025,211.75,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
56,100.55,5514.95,61,4847,96.75350877192982,5630.8,5,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
51,24.95,1222.25,37,5461,23.504807692307693,1272.45,2,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
36,90.85,3186.7,92,5692,86.12702702702703,3270.6,4,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
5,20.45,106.9,75,3353,17.816666666666666,102.25,1,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,20.4,20.4,54,4540,10.2,20.4,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
7,74.4,527.9,96,4969,65.9875,520.8000000000001,2,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
69,53.65,3804.4,55,6092,54.34857142857143,3701.85,3,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
22,67.5,1544.05,76,3378,67.13260869565217,1485.0,5,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
63,24.2,1618.2,64,4948,25.284375,1524.6,2,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
55,75.75,4264.25,51,4489,76.14732142857143,4166.25,6,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
3,57.55,161.45,47,4099,40.3625,172.64999999999998,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
67,81.35,5398.6,51,4219,79.39117647058823,5450.45,6,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
3,25.25,58.9,76,2088,14.725,75.75,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,19.75,19.75,68,2484,9.875,19.75,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
16,89.05,1448.6,87,5953,85.21176470588235,1424.8,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
62,104.05,6590.5,33,5900,104.61111111111111,6451.099999999999,6,True,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
8,65.5,573.15,38,3033,63.68333333333333,524.0,5,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9,20.1,190.25,20,3444,19.025,180.9,1,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
6,19.5,146.3,67,5579,20.9,117.0,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
28,59.0,1654.45,67,4891,57.05,1652.0,4,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,19.4,525.55,71,4602,19.46481481481481,504.4,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
38,101.15,3956.7,34,3738,101.45384615384614,3843.7,5,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
18,50.3,913.3,65,5877,48.06842105263158,905.4,2,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
3,31.0,95.05,67,5122,23.7625,93.0,1,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3,25.0,78.25,70,2730,19.5625,75.0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
70,72.95,5265.55,70,6466,74.16267605633803,5106.5,6,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
67,69.35,4653.25,40,5589,68.43014705882354,4646.45,6,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
71,24.35,1654.6,60,4155,22.980555555555554,1728.85,2,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
16,69.1,1083.7,71,5172,63.74705882352941,1105.6,5,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
10,65.5,616.9,44,3137,56.08181818181818,655.0,4,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1,90.85,90.85,81,3424,45.425,90.85,4,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
12,56.3,628.65,56,2047,48.357692307692304,675.5999999999999,2,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
5,53.85,259.8,74,5435,43.3,269.25,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
40,99.2,4062.2,69,5098,99.0780487804878,3968.0,5,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
21,64.95,1339.8,23,4604,60.9,1363.95,4,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
9,68.25,576.95,40,4366,57.69500000000001,614.25,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
7,50.3,355.1,42,2547,44.3875,352.1,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,20.05,678.2,27,4539,17.389743589743592,761.9,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,50.5,50.5,83,2077,25.25,50.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
7,74.9,490.55,52,5335,61.31875,524.3000000000001,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2,70.95,137.95,94,5390,45.98333333333333,141.9,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
56,19.55,1080.55,56,5764,18.95701754385965,1094.8,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
6,50.35,314.55,74,3442,44.93571428571429,302.1,2,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
63,58.55,3503.5,63,6312,54.7421875,3688.65,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
64,110.5,7069.25,64,5718,108.75769230769232,7072.0,7,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
29,45.9,1332.4,37,5074,44.41333333333333,1331.1,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
32,85.65,2664.3,26,2383,80.73636363636365,2740.8,3,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2,84.05,186.05,72,5039,62.01666666666667,168.1,3,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
60,94.4,5610.25,99,4990,91.97131147540983,5664.0,4,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
22,65.05,1427.55,30,4709,62.06739130434782,1431.1,5,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11,35.65,425.1,61,4986,35.425000000000004,392.15,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
57,90.65,5199.8,23,5636,89.65172413793104,5167.05,4,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
1,44.15,44.15,97,4773,22.075,44.15,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
62,19.2,1123.65,64,4937,17.835714285714285,1190.4,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
47,98.75,4533.7,80,4622,94.45208333333332,4641.25,6,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
61,88.1,5526.75,40,5152,89.14112903225806,5374.099999999999,8,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
3,70.15,194.2,26,2228,48.55,210.45,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
64,81.05,5135.35,48,5168,79.00538461538463,5187.2,3,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,94.05,518.75,59,3083,74.10714285714286,564.3,5,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
56,20.05,1090.1,59,5172,19.12456140350877,1122.8,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
27,49.85,1336.15,75,5580,47.71964285714286,1345.95,2,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
46,45.55,2062.15,27,5565,43.87553191489362,2095.3,3,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,45.1,45.1,79,4499,22.55,45.1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,20.4,231.45,51,5397,19.2875,224.4,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
32,98.85,3145.9,61,3981,95.33030303030304,3163.2,5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
4,77.85,299.2,65,2140,59.84,311.4,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
24,55.65,1400.55,97,4126,56.022,1335.6,3,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35,108.95,4025.5,32,5903,111.81944444444444,3813.25,7,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
46,105.2,4822.85,99,3322,102.61382978723404,4839.2,6,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
1,70.0,70.0,85,2485,35.0,70.0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
72,110.15,7881.2,21,4498,107.96164383561644,7930.8,7,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
63,103.5,6479.4,53,5187,101.240625,6520.5,6,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
21,86.5,1808.7,72,2036,82.21363636363637,1816.5,3,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
37,40.2,1525.35,48,2308,40.14078947368421,1487.4,3,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
55,100.9,5552.05,22,5101,99.14375,5549.5,5,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
14,66.6,979.5,36,3516,65.3,932.4,4,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
53,71.85,3827.9,52,4903,70.88703703703703,3808.05,5,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
50,84.15,4164.4,43,4625,81.6549019607843,4207.5,7,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
38,102.6,4009.2,40,5469,102.8,3898.8,6,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
30,99.7,2967.35,69,3548,95.72096774193548,2991.0,5,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
28,59.9,1654.7,69,4131,57.05862068965517,1677.2,4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
46,59.9,2816.65,80,4011,59.92872340425532,2755.4,5,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
67,20.55,1343.4,72,5462,19.75588235294118,1376.85,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,45.95,45.95,69,4888,22.975,45.95,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50,19.8,1013.2,61,5914,19.866666666666667,990.0,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
56,98.0,5270.6,25,4615,92.46666666666668,5488.0,5,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
1,19.95,19.95,21,5916,9.975,19.95,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
3,35.1,101.1,35,3610,25.275,105.3,2,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
72,109.55,8165.1,53,6452,111.85068493150683,7887.599999999999,7,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
48,60.35,2896.4,69,2681,59.11020408163265,2896.8,4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
9,39.55,373.0,67,3755,37.3,355.95,3,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19,69.6,1394.55,77,3349,69.72749999999999,1322.4,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
46,81.0,3846.35,57,4280,81.83723404255319,3726.0,6,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
56,107.25,6033.3,70,5800,105.84736842105264,6006.0,6,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
35,83.15,2848.45,65,2332,79.1236111111111,2910.25,3,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
25,19.8,475.2,20,3875,18.27692307692308,495.0,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
21,68.65,1493.2,21,2006,67.87272727272727,1441.65,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
71,25.35,1847.55,68,5747,25.660416666666663,1799.85,2,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,79.35,79.35,77,3492,39.675,79.35,2,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
62,84.5,5193.2,61,5466,82.43174603174603,5239.0,7,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
53,78.75,3942.45,73,5052,73.00833333333333,4173.75,6,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
2,74.9,136.05,62,2044,45.35,149.8,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
72,93.05,6735.05,39,4988,92.2609589041096,6699.599999999999,6,True,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
24,79.65,1928.7,72,3816,77.148,1911.6,3,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
41,55.7,2237.55,26,5590,53.275000000000006,2283.7000000000003,3,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2,94.2,193.8,79,5299,64.60000000000001,188.4,4,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
